timestamp,elapsed_s,cpu_temp_c,dht_temp_c,humidity_pct
16:11:44,183.8,47.8,24.0,49.1
16:11:47,186.1,47.8,24.0,49.1
16:11:49,188.5,47.8,,
16:11:51,190.8,47.8,24.0,49.1
16:11:54,193.2,47.2,24.0,49.1
16:11:56,195.5,47.8,24.0,49.1
16:11:58,197.9,47.8,24.0,49.1
16:12:01,200.2,47.8,24.0,49.1
16:12:03,202.6,47.8,24.0,49.1
16:12:06,205.0,47.2,24.0,49.1
16:12:08,207.3,48.3,24.0,49.2
16:12:10,209.7,47.2,24.0,49.2
16:12:13,212.0,47.8,24.0,49.1
16:12:15,214.4,47.8,24.0,49.2
16:12:17,216.7,47.8,24.0,49.2
16:12:20,219.1,47.2,24.0,49.1
16:12:22,221.4,47.2,24.0,49.2
16:12:24,223.8,47.2,24.0,49.2
16:12:27,226.2,47.8,24.0,49.2
16:12:29,228.5,48.9,24.0,49.2
16:12:31,230.9,47.2,24.0,49.2
16:12:34,233.2,47.8,23.9,49.2
16:12:36,235.6,48.3,24.0,49.2
16:12:39,237.9,47.2,24.0,49.3
16:12:41,240.3,47.8,24.0,49.3
16:12:43,242.6,48.3,24.0,49.3
16:12:46,245.0,47.8,23.9,49.3
16:12:48,247.4,47.8,23.9,49.2
16:12:50,249.7,48.3,23.9,49.3
16:12:53,252.1,47.8,23.9,49.2
16:12:55,254.4,48.3,23.9,49.2
16:12:57,256.8,48.3,23.9,49.3
16:13:00,259.1,47.2,23.9,49.2
16:13:02,261.5,47.2,23.9,49.3
16:13:04,263.8,47.8,23.9,49.2
16:13:07,266.2,47.8,23.9,49.2
16:13:09,268.6,47.8,24.0,49.3
16:13:11,270.9,47.2,23.9,49.2
16:13:14,273.3,47.8,23.9,49.2
16:13:16,275.6,48.3,23.9,49.2
16:13:19,278.0,47.2,,
16:13:21,280.3,47.8,23.9,49.2
16:13:23,282.7,47.8,23.9,49.2
16:13:26,285.0,47.8,23.9,49.2
16:13:28,287.4,47.8,23.9,49.2
16:13:30,289.8,47.8,23.9,49.3
16:13:33,292.1,47.8,,
16:13:35,294.5,47.8,23.9,49.3
16:13:37,296.8,47.8,23.9,49.2
16:13:40,299.2,47.8,,
16:13:42,301.5,47.2,23.9,49.3
16:13:44,303.9,48.3,23.9,49.3
16:13:47,306.2,47.2,,
16:13:49,308.6,48.3,23.9,49.2
16:13:52,311.0,47.2,23.9,49.2
16:13:54,313.3,47.8,,
16:13:56,315.7,47.8,23.9,49.2
16:13:59,318.0,47.8,23.9,49.2
16:14:01,320.4,47.8,,
16:14:03,322.7,47.8,23.9,49.1
16:14:06,325.1,47.8,,
16:14:08,327.4,47.8,23.9,49.2
16:14:10,329.8,47.2,23.9,49.2
16:14:13,332.2,47.8,23.9,49.2
16:14:15,334.5,47.2,23.9,49.2
16:14:17,336.9,48.3,23.9,49.2
16:14:20,339.2,48.3,23.8,49.2
16:14:22,341.6,47.2,23.9,49.2
16:14:25,343.9,47.8,,
16:14:27,346.3,47.8,23.8,49.3
16:14:29,348.7,47.2,23.8,49.2
16:14:32,351.0,48.3,23.9,49.2
16:14:34,353.4,47.8,23.8,49.3
16:14:36,355.7,47.8,23.8,49.3
16:14:39,358.1,48.3,23.8,49.2
16:14:41,360.4,47.8,23.8,49.2
16:14:43,362.8,47.2,,
16:14:46,365.1,47.8,23.8,49.3
16:14:48,367.5,47.8,23.8,49.2
16:14:50,369.9,47.8,23.8,49.3
16:14:53,372.2,47.8,23.8,49.2
16:14:55,374.6,47.8,23.9,49.2
16:14:57,376.9,47.2,23.8,49.2
16:15:00,379.3,47.2,23.8,49.3
16:15:02,381.6,48.3,23.8,49.3
16:15:05,384.0,47.2,23.8,49.3
16:15:07,386.3,48.3,23.8,49.3
16:15:09,388.7,47.8,23.9,49.3
16:15:12,391.1,47.8,23.8,49.3
16:15:14,393.4,47.8,23.8,49.4
16:15:16,395.8,47.2,23.8,49.3
16:15:19,398.1,47.2,23.8,49.4
16:15:21,400.5,47.2,23.8,49.4
16:15:23,402.8,47.8,23.8,49.4
16:15:26,405.2,47.2,,
16:15:28,407.5,47.8,23.8,49.4
16:15:30,409.9,47.8,23.8,49.4
16:15:33,412.3,47.2,23.8,49.4
16:15:35,414.6,47.8,23.8,49.4
16:15:38,417.0,48.3,23.8,49.4
16:15:40,419.3,47.2,23.8,49.4
16:15:42,421.7,48.3,23.8,49.4
16:15:45,424.0,47.8,23.8,49.4
16:15:47,426.4,47.8,23.8,49.4
16:15:49,428.7,47.8,23.8,49.4
16:15:52,431.1,47.8,23.8,49.4
16:15:54,433.5,47.8,23.8,49.5
16:15:56,435.8,47.8,,
16:15:59,438.2,47.8,23.8,49.5
16:16:01,440.5,47.2,23.8,49.5
16:16:03,442.9,48.3,23.8,49.6
16:16:06,445.2,48.3,23.8,49.5
16:16:08,447.6,47.2,,
16:16:11,449.9,47.8,23.8,49.6
16:16:13,452.3,47.8,23.8,49.6
16:16:15,454.7,47.8,23.8,49.5
16:16:18,457.0,47.2,23.8,49.6
16:16:20,459.4,47.2,23.8,49.6
16:16:22,461.7,47.2,23.8,49.6
16:16:25,464.1,47.8,23.8,49.6
16:16:27,466.4,47.8,23.8,49.6
16:16:29,468.8,47.8,23.8,49.6
16:16:32,471.2,48.3,23.8,49.6
16:16:34,473.5,48.3,23.8,49.5
16:16:36,475.9,48.3,23.8,49.5
16:16:39,478.2,47.2,23.8,49.5
16:16:41,480.6,48.3,23.8,49.5
16:16:43,482.9,47.2,,
16:16:46,485.3,48.3,,
16:16:48,487.6,48.3,23.8,49.5
16:16:51,490.0,47.8,23.8,49.5
16:16:53,492.4,48.3,23.8,49.5
16:16:55,494.7,47.8,23.8,49.5
16:16:58,497.1,47.2,23.8,49.5
16:17:00,499.4,48.3,23.8,49.4
16:17:02,501.8,47.8,23.8,49.4
16:17:05,504.1,47.8,23.8,49.5
16:17:07,506.5,48.3,23.8,49.4
16:17:09,508.8,48.3,23.8,49.4
16:17:12,511.2,47.2,23.8,49.4
16:17:14,513.6,48.3,23.8,49.4
16:17:16,515.9,48.3,23.8,49.4
16:17:19,518.3,47.2,23.8,49.4
16:17:21,520.6,47.8,23.8,49.4
16:17:24,523.0,48.3,23.8,49.5
16:17:26,525.3,47.2,23.8,49.5
16:17:28,527.7,47.8,23.8,49.5
16:17:31,530.0,48.3,23.7,49.5
16:17:33,532.4,47.8,23.8,49.6
16:17:35,534.8,47.8,23.8,49.5
16:17:38,537.1,48.3,23.8,49.5
16:17:40,539.5,47.8,,
16:17:42,541.8,47.8,23.7,49.5
16:17:45,544.2,47.8,23.7,49.5
16:17:47,546.5,47.8,,
16:17:49,548.9,48.3,23.7,49.5
16:17:52,551.2,48.3,23.8,49.6
16:17:54,553.6,48.3,23.7,49.6
16:17:57,556.0,47.8,23.7,49.5
16:17:59,558.3,48.3,23.8,49.5
16:18:01,560.7,47.8,,
16:18:04,563.0,48.3,23.8,49.5
16:18:06,565.4,48.3,23.8,49.5
16:18:08,567.7,47.8,23.7,49.6
16:18:11,570.1,48.3,23.7,49.5
16:18:13,572.4,48.3,23.7,49.5
16:18:15,574.8,47.8,23.7,49.6
16:18:18,577.2,48.3,23.7,49.6
16:18:20,579.5,47.8,23.8,49.6
16:18:22,581.9,47.8,23.8,49.6
16:18:25,584.2,47.8,23.7,49.6
16:18:27,586.6,48.3,23.7,49.6
16:18:30,588.9,47.8,,
16:18:32,591.3,47.8,23.8,49.6
16:18:34,593.6,47.8,23.7,49.6
16:18:37,596.0,48.3,,
16:18:39,598.4,48.3,23.7,49.6
16:18:41,600.7,48.9,23.8,49.6
16:18:44,603.1,47.8,23.8,49.6
16:18:46,605.4,48.3,23.8,49.6
16:18:48,607.8,48.3,23.7,49.6
16:18:51,610.1,48.3,23.8,49.6
16:18:53,612.5,48.3,23.8,49.6
16:18:55,614.8,48.3,23.7,49.6
16:18:58,617.2,48.3,23.8,49.6
16:19:00,619.6,48.3,23.7,49.5
16:19:02,621.9,47.8,,
16:19:05,624.3,47.8,,
16:19:07,626.6,48.3,23.7,49.4
16:19:10,629.0,49.4,23.8,49.4
16:19:12,631.3,47.8,,
16:19:14,633.7,48.3,23.7,49.4
16:19:17,636.1,48.3,23.7,49.4
16:19:19,638.4,48.3,23.7,49.4
16:19:21,640.8,48.3,23.7,49.4
16:19:24,643.1,48.3,23.8,49.4
16:19:26,645.5,48.3,23.8,49.4
16:19:28,647.8,48.3,23.8,49.4
16:19:31,650.2,48.3,23.7,49.4
16:19:33,652.5,47.8,23.8,49.4
16:19:35,654.9,48.3,23.7,49.4
16:19:38,657.3,48.3,23.7,49.4
16:19:40,659.6,47.8,,
16:19:43,662.0,47.8,23.7,49.4
16:19:45,664.3,48.3,23.8,49.4
16:19:47,666.7,48.3,23.7,49.4
16:19:50,669.0,48.3,23.8,49.5
16:19:52,671.4,48.3,23.7,49.5
16:19:54,673.7,48.3,,
16:19:57,676.1,47.8,,
16:19:59,678.5,48.3,23.8,49.5
16:20:01,680.8,48.3,23.7,49.5
16:20:04,683.2,48.3,23.8,49.5
16:20:06,685.5,48.9,,
16:20:08,687.9,48.3,23.7,49.5
16:20:11,690.2,48.3,23.7,49.6
16:20:13,692.6,48.3,23.7,49.5
16:20:16,694.9,47.8,,
16:20:18,697.3,48.3,23.7,49.5
16:20:20,699.7,48.3,23.7,49.6
16:20:23,702.0,48.3,23.7,49.6
16:20:25,704.4,48.3,23.8,49.6
16:20:27,706.7,47.8,23.7,49.6
16:20:30,709.1,47.2,23.8,49.6
16:20:32,711.4,48.3,23.7,49.6
16:20:34,713.8,48.3,23.8,49.6
16:20:37,716.1,47.8,23.8,49.6
16:20:39,718.5,48.3,23.8,49.6
16:20:41,720.9,48.3,23.8,49.6
16:20:44,723.2,48.3,23.8,49.6
16:20:46,725.6,48.3,23.8,49.6
16:20:48,727.9,47.8,23.8,49.6
16:20:51,730.3,48.3,,
16:20:53,732.6,48.3,23.8,49.7
16:20:56,735.0,48.9,23.7,49.7
16:20:58,737.3,47.8,23.8,49.7
16:21:00,739.7,47.8,23.8,49.7
16:21:03,742.1,48.3,23.8,49.6
16:21:05,744.4,48.3,23.8,49.7
16:21:07,746.8,48.3,23.8,49.7
16:21:10,749.1,48.9,,
16:21:12,751.5,48.3,23.8,49.7
16:21:14,753.8,47.8,23.8,49.6
16:21:17,756.2,48.3,23.8,49.6
16:21:19,758.5,48.3,23.8,49.6
16:21:21,760.9,48.3,23.8,49.6
16:21:24,763.3,48.3,23.8,49.6
16:21:26,765.6,48.3,,
16:21:29,768.0,48.3,23.8,49.6
16:21:31,770.3,48.3,23.8,49.6
16:21:33,772.7,47.8,,
16:21:36,775.0,48.9,23.8,49.6
16:21:38,777.4,48.3,23.8,49.6
16:21:40,779.8,48.3,23.8,49.6
16:21:43,782.1,48.3,23.8,49.6
16:21:45,784.5,48.3,23.8,49.6
16:21:47,786.8,48.3,23.8,49.6
16:21:50,789.2,48.3,23.8,49.5
16:21:52,791.5,48.3,23.8,49.5
16:21:54,793.9,47.8,23.8,49.5
16:21:57,796.2,48.3,23.8,49.5
16:21:59,798.6,48.3,,
16:22:02,801.0,48.3,,
16:22:04,803.3,47.8,23.8,49.6
16:22:06,805.7,48.3,23.8,49.5
16:22:09,808.0,48.3,23.8,49.5
16:22:11,810.4,48.3,23.8,49.6
16:22:13,812.7,48.3,23.8,49.5
16:22:16,815.1,48.9,23.8,49.6
16:22:18,817.4,48.3,,
16:22:20,819.8,48.3,23.8,49.5
16:22:23,822.2,48.3,,
16:22:25,824.5,48.3,23.8,49.5
16:22:27,826.9,48.3,23.8,49.5
16:22:30,829.2,48.3,23.8,49.5
16:22:32,831.6,48.9,23.8,49.5
16:22:35,833.9,48.9,23.8,49.5
16:22:37,836.3,48.3,23.8,49.5
16:22:39,838.6,48.3,23.8,49.5
16:22:42,841.0,48.3,,
16:22:44,843.4,48.3,23.8,49.5
16:22:46,845.7,48.3,23.8,49.5
16:22:49,848.1,48.3,23.8,49.5
16:22:51,850.4,48.3,23.8,49.5
16:22:53,852.8,48.3,23.8,49.5
16:22:56,855.1,48.3,23.8,49.5
16:22:58,857.5,47.8,,
16:23:00,859.8,48.3,23.8,49.5
16:23:03,862.2,48.3,23.8,49.4
16:23:05,864.6,47.2,23.8,49.5
16:23:07,866.9,48.3,23.8,49.4
16:23:10,869.3,48.3,23.8,49.4
16:23:12,871.6,47.8,23.8,49.4
16:23:15,874.0,48.3,23.8,49.4
16:23:17,876.3,47.2,23.8,49.4
16:23:19,878.7,48.3,23.8,49.4
16:23:22,881.0,47.8,23.8,49.4
16:23:24,883.4,48.3,23.8,49.4
16:23:26,885.8,47.8,23.8,49.4
16:23:29,888.1,47.8,23.8,49.4
16:23:31,890.5,48.3,23.8,49.4
16:23:33,892.8,47.8,,
16:23:36,895.2,48.3,23.8,49.4
16:23:38,897.5,47.8,23.8,49.4
16:23:40,899.9,48.3,23.8,49.4
16:23:43,902.2,48.3,23.8,49.5
16:23:45,904.6,47.8,23.8,49.4
16:23:48,907.0,47.8,23.8,49.5
16:23:50,909.3,47.8,23.8,49.4
16:23:52,911.7,47.8,23.8,49.4
16:23:55,914.0,47.2,,
16:23:57,916.4,47.8,23.8,49.4
16:23:59,918.7,48.3,23.8,49.5
16:24:02,921.1,47.8,23.8,49.5
16:24:04,923.4,47.8,23.8,49.4
16:24:06,925.8,47.8,23.8,49.5
16:24:09,928.2,47.8,23.8,49.5
16:24:11,930.5,48.3,23.8,49.5
16:24:13,932.9,47.8,23.8,49.5
16:24:16,935.2,47.8,23.8,49.5
16:24:18,937.6,47.2,23.8,49.5
16:24:21,939.9,47.8,23.8,49.4
16:24:23,942.3,47.8,23.8,49.5
16:24:25,944.7,47.8,23.8,49.5
16:24:28,947.0,47.8,,
16:24:30,949.4,47.2,,
16:24:32,951.7,47.8,23.8,49.4
16:24:35,954.1,47.8,23.8,49.5
16:24:37,956.4,47.2,,
16:24:39,958.8,47.8,23.8,49.5
16:24:42,961.1,47.8,23.8,49.5
16:24:44,963.5,47.8,,
16:24:46,965.9,47.2,23.8,49.4
16:24:49,968.2,47.2,23.9,49.5
16:24:51,970.6,47.2,,
16:24:53,972.9,47.2,23.8,49.5
16:24:56,975.3,47.8,23.8,49.5
16:24:58,977.6,47.2,23.8,49.5
16:25:01,980.0,47.2,23.8,49.5
16:25:03,982.3,47.2,23.8,49.5
16:25:05,984.7,47.2,23.8,49.5
16:25:08,987.1,47.2,23.8,49.5
16:25:10,989.4,47.8,23.8,49.5
16:25:12,991.8,47.2,,
16:25:15,994.1,47.8,23.8,49.5
16:25:17,996.5,47.2,23.8,49.5
16:25:19,998.8,47.2,,
16:25:22,1001.2,47.8,23.8,49.5
16:25:24,1003.5,47.2,23.9,49.5
16:25:26,1005.9,47.2,23.8,49.5
16:25:29,1008.3,47.2,23.8,49.5
16:25:31,1010.6,47.2,,
16:25:34,1013.0,47.2,23.8,49.5
16:25:36,1015.3,47.2,23.8,49.5
16:25:38,1017.7,47.2,23.8,49.5
16:25:41,1020.0,47.2,,
16:25:43,1022.4,47.8,23.9,49.5
16:25:45,1024.7,47.8,23.8,49.5
16:25:48,1027.1,46.7,23.8,49.5
16:25:50,1029.5,47.2,23.8,49.6
16:25:52,1031.8,47.2,23.8,49.5
16:25:55,1034.2,46.7,,
16:25:57,1036.5,47.2,23.8,49.5
16:25:59,1038.9,47.8,23.8,49.5
16:26:02,1041.2,47.2,,
16:26:04,1043.6,47.2,23.8,49.5
16:26:07,1045.9,47.8,23.8,49.5
16:26:09,1048.3,46.7,23.8,49.5
16:26:11,1050.7,47.2,23.8,49.5
16:26:14,1053.0,47.2,23.8,49.5
16:26:16,1055.4,47.2,23.8,49.5
16:26:18,1057.7,47.2,23.8,49.5
16:26:21,1060.1,47.8,23.8,49.5
16:26:23,1062.4,46.7,,
16:26:25,1064.8,47.2,23.8,49.5
16:26:28,1067.1,47.2,23.8,49.5
16:26:30,1069.5,46.7,23.8,49.5
16:26:32,1071.9,47.2,23.8,49.5
16:26:35,1074.2,47.2,23.8,49.5
16:26:37,1076.6,47.2,,
16:26:39,1078.9,47.2,23.8,49.5
16:26:42,1081.3,47.2,23.8,49.5
16:26:44,1083.6,47.2,,
16:26:47,1086.0,47.2,23.9,49.5
16:26:49,1088.3,47.2,23.8,49.5
16:26:51,1090.7,46.7,,
16:26:54,1093.1,47.2,23.8,49.5
16:26:56,1095.4,47.2,23.8,49.5
16:26:58,1097.8,46.2,23.8,49.5
16:27:01,1100.1,47.2,23.8,49.5
16:27:03,1102.5,47.2,23.8,49.5
16:27:05,1104.8,47.2,23.8,49.5
16:27:08,1107.2,47.2,23.8,49.6
16:27:10,1109.6,47.2,23.8,49.5
16:27:12,1111.9,47.2,23.8,49.6
16:27:15,1114.3,46.7,23.8,49.6
16:27:17,1116.6,47.2,23.8,49.6
16:27:20,1119.0,46.7,23.8,49.6
16:27:22,1121.3,47.2,23.8,49.6
16:27:24,1123.7,47.2,23.8,49.6
16:27:27,1126.0,46.2,23.8,49.6
16:27:29,1128.4,47.2,23.8,49.6
16:27:31,1130.8,47.2,23.8,49.7
16:27:34,1133.1,46.7,23.8,49.7
16:27:36,1135.5,46.2,23.8,49.7
16:27:38,1137.8,47.2,23.8,49.7
16:27:41,1140.2,46.2,,
16:27:43,1142.5,47.2,23.8,49.7
16:27:45,1144.9,46.2,23.8,49.7
16:27:48,1147.2,46.2,,
16:27:50,1149.6,47.2,23.8,49.6
16:27:53,1152.0,46.7,23.8,49.6
16:27:55,1154.3,46.7,,
16:27:57,1156.7,46.7,23.8,49.7
16:28:00,1159.0,47.2,23.8,49.7
16:28:02,1161.4,46.2,23.8,49.7
16:28:04,1163.7,47.2,23.8,49.6
16:28:07,1166.1,47.2,23.8,49.6
16:28:09,1168.4,46.2,23.8,49.6
16:28:11,1170.8,47.2,23.8,49.8
16:28:14,1173.2,46.2,23.8,50.4
16:28:16,1175.5,46.2,,
16:28:18,1177.9,46.7,23.8,50.7
16:28:21,1180.2,47.2,23.8,50.7
16:28:23,1182.6,46.2,23.8,50.7
16:28:26,1184.9,46.7,23.8,50.5
16:28:28,1187.3,46.7,23.8,50.6
16:28:30,1189.6,46.2,,
16:28:33,1192.0,46.2,23.8,50.4
16:28:35,1194.4,46.7,23.8,50.4
16:28:37,1196.7,46.2,23.8,50.3
16:28:40,1199.1,46.2,23.8,50.3
16:28:42,1201.4,46.2,23.8,50.2
16:28:44,1203.8,46.2,23.8,50.1
16:28:47,1206.1,46.2,23.8,50.1
16:28:49,1208.5,46.2,23.8,50.1
16:28:51,1210.8,46.2,23.8,50.0
16:28:54,1213.2,46.2,23.8,49.9
16:28:56,1215.6,47.2,23.8,49.9
16:28:58,1217.9,46.2,23.8,49.9
16:29:01,1220.3,46.7,23.8,49.8
16:29:03,1222.6,46.7,23.8,49.8
16:29:06,1225.0,46.2,23.8,49.8
16:29:08,1227.3,46.7,23.8,49.7
16:29:10,1229.7,46.2,23.8,49.8
16:29:13,1232.0,46.2,23.8,49.8
16:29:15,1234.4,46.2,23.8,49.8
16:29:17,1236.8,46.7,23.8,49.7
16:29:20,1239.1,46.2,,
16:29:22,1241.5,46.2,23.8,49.7
16:29:24,1243.8,46.7,23.8,49.7
16:29:27,1246.2,46.2,23.8,49.7
16:29:29,1248.5,46.2,23.8,49.7
16:29:31,1250.9,46.7,23.8,49.7
16:29:34,1253.2,46.2,,
16:29:36,1255.6,46.2,,
16:29:39,1258.0,46.2,23.8,49.6
16:29:41,1260.3,46.2,23.9,49.6
16:29:43,1262.7,46.7,23.8,49.6
16:29:46,1265.0,46.2,23.8,49.7
16:29:48,1267.4,46.2,23.8,49.6
16:29:50,1269.7,47.2,23.8,49.6
16:29:53,1272.1,46.7,23.9,49.6
16:29:55,1274.4,46.2,23.8,49.6
16:29:57,1276.8,47.2,23.8,49.6
16:30:00,1279.2,46.2,23.9,49.6
16:30:02,1281.5,46.2,,
16:30:04,1283.9,47.2,23.8,49.6
16:30:07,1286.2,46.7,23.8,49.6
16:30:09,1288.6,46.2,23.9,49.6
16:30:12,1290.9,46.7,23.8,49.6
16:30:14,1293.3,46.7,23.9,49.5
16:30:16,1295.7,46.2,23.8,49.6
16:30:19,1298.0,46.2,23.9,49.5
16:30:21,1300.4,46.2,23.8,49.6
16:30:23,1302.7,46.2,23.8,49.6
16:30:26,1305.1,46.7,23.8,49.6
16:30:28,1307.4,47.2,23.8,49.6
16:30:30,1309.8,46.2,23.9,49.6
16:30:33,1312.1,46.2,23.8,49.6
16:30:35,1314.5,46.7,23.9,49.6
16:30:37,1316.9,46.2,,
16:30:40,1319.2,46.2,23.9,49.6
16:30:42,1321.6,46.7,23.8,49.6
16:30:44,1323.9,46.2,,
16:30:47,1326.3,46.7,23.8,49.5
16:30:49,1328.6,46.7,23.8,49.6
16:30:52,1331.0,45.6,23.8,49.6
16:30:54,1333.3,46.2,23.8,49.5
16:30:56,1335.7,46.7,23.9,49.5
16:30:59,1338.1,46.2,23.8,49.5
16:31:01,1340.4,46.2,23.9,49.5
16:31:03,1342.8,46.2,23.8,49.5
16:31:06,1345.1,46.7,,
16:31:08,1347.5,46.2,23.8,49.5
16:31:10,1349.8,46.2,23.8,49.5
16:31:13,1352.2,45.6,,
16:31:15,1354.5,46.7,23.8,49.5
16:31:17,1356.9,46.2,23.9,49.5
16:31:20,1359.3,46.2,,
16:31:22,1361.6,46.2,23.8,49.5
16:31:25,1364.0,46.2,23.9,49.5
16:31:27,1366.3,46.2,,
16:31:29,1368.7,46.2,23.8,49.5
16:31:32,1371.0,46.2,23.8,49.5
16:31:34,1373.4,45.1,,
16:31:36,1375.7,46.2,23.8,49.5
16:31:39,1378.1,46.7,23.8,49.5
16:31:41,1380.5,46.2,,
16:31:43,1382.8,46.2,23.8,49.5
16:31:46,1385.2,46.7,23.8,49.5
16:31:48,1387.5,46.2,,
16:31:50,1389.9,46.2,23.8,49.5
16:31:53,1392.2,46.7,23.9,49.6
16:31:55,1394.6,46.2,,
16:31:58,1396.9,46.7,23.8,49.6
16:32:00,1399.3,46.7,23.9,49.6
16:32:02,1401.7,46.2,,
16:32:05,1404.0,46.2,23.8,49.5
16:32:07,1406.4,47.2,23.8,49.6
16:32:09,1408.7,45.6,23.8,49.6
16:32:12,1411.1,46.2,23.8,49.6
16:32:14,1413.4,46.2,23.8,49.6
16:32:16,1415.8,46.2,,
16:32:19,1418.2,46.2,23.8,49.5
16:32:21,1420.5,46.2,23.8,49.6
16:32:23,1422.9,46.2,23.8,49.5
16:32:26,1425.2,46.2,23.8,49.5
16:32:28,1427.6,46.2,23.8,49.6
16:32:30,1429.9,46.2,,
16:32:33,1432.3,46.2,23.8,49.5
16:32:35,1434.6,46.2,23.8,49.6
16:32:38,1437.0,45.6,23.8,49.5
16:32:40,1439.4,46.2,23.8,49.5
16:32:42,1441.7,46.7,23.8,49.5
16:32:45,1444.1,46.2,,
16:32:47,1446.4,46.2,23.8,49.5
16:32:49,1448.8,46.7,23.8,49.5
16:32:52,1451.1,46.2,,
16:32:54,1453.5,46.7,23.8,49.5
16:32:56,1455.8,46.2,23.8,49.5
16:32:59,1458.2,45.6,23.8,49.5
16:33:01,1460.6,47.2,23.8,49.5
16:33:03,1462.9,47.2,23.8,49.5
16:33:06,1465.3,46.2,23.8,49.5
16:33:08,1467.6,45.6,23.8,49.5
16:33:11,1470.0,46.2,23.8,49.6
16:33:13,1472.3,46.2,23.8,49.5
16:33:15,1474.7,46.2,23.8,49.5
16:33:18,1477.0,46.2,23.8,49.6
16:33:20,1479.4,45.6,23.8,49.5
16:33:22,1481.8,46.2,23.8,49.6
16:33:25,1484.1,46.7,23.8,49.5
16:33:27,1486.5,46.2,23.8,49.6
16:33:29,1488.8,47.2,23.8,49.5
16:33:32,1491.2,46.7,23.8,49.5
16:33:34,1493.5,46.2,23.8,49.5
16:33:36,1495.9,46.7,23.8,49.5
16:33:39,1498.2,46.7,23.9,49.5
16:33:41,1500.6,45.6,23.8,49.5
16:33:44,1503.0,46.2,23.8,49.5
16:33:46,1505.3,47.2,23.8,49.4
16:33:48,1507.7,46.7,23.8,49.5
16:33:51,1510.0,47.2,23.8,49.4
16:33:53,1512.4,46.7,23.9,49.5
16:33:55,1514.7,46.2,,
16:33:58,1517.1,46.7,23.8,49.5
16:34:00,1519.4,46.7,23.8,49.5
16:34:02,1521.8,46.2,23.8,49.4
16:34:05,1524.2,46.2,23.8,49.4
16:34:07,1526.5,47.2,23.8,49.4
